path,filename,wav_dirs
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_109_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_109_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_109_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_109_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_110_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_110_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_110_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_110_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_110_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_110_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_111_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_111_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_111_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_111_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_111_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_111_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_111_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_111_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_112_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_112_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_112_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_112_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_112_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_112_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_112_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_112_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_112_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_112_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_112_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_112_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_112_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_112_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_112_7.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_112_7.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_113_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_113_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_113_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_113_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_113_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_113_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_113_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_113_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_113_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_113_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_114_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_114_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_114_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_114_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_115_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_115_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_115_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_115_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_115_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_115_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_116_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_116_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_116_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_116_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_116_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_116_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_117_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_117_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_117_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_117_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_117_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_117_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_117_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_117_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_118_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_118_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_118_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_118_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_118_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_118_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_119_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_119_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_119_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_119_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_119_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_119_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_120_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_120_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_120_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_120_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_121_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_121_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_121_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_121_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_121_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_121_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_121_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_121_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_121_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_121_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_121_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_121_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_121_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_121_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_122_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_122_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_122_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_122_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_122_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_122_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_122_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_122_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_123_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_123_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_123_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_123_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_123_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_123_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_124_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_124_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_124_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_124_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_124_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_124_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_125_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_125_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_125_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_125_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_126_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_126_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_126_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_126_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_127_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_127_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_127_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_127_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_127_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_127_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_127_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_127_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_127_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_127_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_127_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_127_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_127_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_127_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_128_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_128_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_128_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_128_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_128_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_128_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_128_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_128_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_128_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_128_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_128_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_128_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_128_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_128_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_129_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_129_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_129_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_129_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_129_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_129_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_130_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_130_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_130_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_130_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_130_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_130_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_130_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_130_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_131_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_131_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_131_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_131_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_131_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_131_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_131_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_131_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_131_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_131_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_132_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_132_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_132_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_132_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_133_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_133_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_133_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_133_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_133_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_133_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_133_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_133_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_134_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_134_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_134_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_134_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_134_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_134_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_135_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_135_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_135_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_135_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_136_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_136_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_136_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_136_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_136_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_136_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_136_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_136_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_136_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_136_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_136_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_136_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_137_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_137_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_137_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_137_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_137_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_137_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_137_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_137_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_137_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_137_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_138_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_138_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_138_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_138_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_138_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_138_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_139_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_139_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_139_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_139_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_139_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_139_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_139_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_139_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_140_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_140_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_140_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_140_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_140_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_140_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_140_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_140_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_140_4.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_140_4.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_140_5.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_140_5.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_140_6.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_140_6.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_140_7.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_140_7.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_141_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_141_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_141_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_141_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_141_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_141_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_142_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_142_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_143_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_143_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_143_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_143_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_143_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_143_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_144_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_144_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_144_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_144_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_145_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_145_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_145_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_145_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_146_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_146_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_146_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_146_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_146_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_146_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_147_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_147_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_147_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_147_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_148_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_148_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_148_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_148_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_148_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_148_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_148_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_148_3.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_149_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_149_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_149_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_149_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_149_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_149_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_150_0.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_150_0.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_150_1.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_150_1.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_150_2.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_150_2.wav
/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/,test_150_3.wav,/content/drive/MyDrive/CSW/empathy/MaSaC empathy detection/test/audios/test_150_3.wav
